Block,Txn,Gas Used,Base Fee (Gwei),Reward (Ether),Burnt Fees (ETH)
16078083,127,11880230,11.49,0.03459,0.136514
16078082,167,12853011,11.7,0.0446,0.150382
16078081,148,11905772,12,0.04741,0.142986
16078080,165,12399341,12.27,0.05246,0.152213
16078079,157,11216390,12.67,0.04352,0.142174
16078078,147,15029754,12.67,0.06942,0.190463
16078077,179,14969682,12.67,0.06877,0.18975
16078076,188,15387847,12.63,0.05032,0.194422
16078075,318,27590328,11.43,0.08374,0.315496
16078074,235,29993666,10.16,0.12822,0.304884
16078073,49,4421081,11.14,0.00678,0.049285
16078072,222,21337594,10.58,0.0522,0.225933
16078071,256,19021101,10.24,0.46451,0.194874
16078070,239,22000379,9.68,0.06546,0.212973
16078069,116,7839512,10.29,0.02298,0.080706
16078068,146,10989521,10.65,0.04948,0.117046
16078067,195,15326399,10.62,0.06223,0.162794
16078066,144,14293339,10.68,0.04071,0.15272
16078065,195,17796384,10.44,0.0533,0.185819
16078064,128,13043513,10.61,0.04148,0.13845
16078063,98,14716844,10.63,0.02269,0.156581
16078062,142,21026028,10.13,0.0342,0.213011
16078061,118,11043544,10.47,0.03193,0.115695
16078060,120,21781526,9.91,0.06676,0.215983
16078059,119,10852169,10.27,0.02769,0.111461
16078058,292,28812835,9.21,0.08301,0.265385
16078057,27,2517452,10.28,0.00332,0.025879
16078056,114,10037136,10.72,0.01766,0.107633
16078055,149,13888866,10.82,0.02829,0.150329
16078054,104,15482199,10.78,0.0406,0.166904
16078053,190,23041309,10.1,0.32361,0.232795
16078052,117,12669263,10.3,0.04583,0.130538
16078051,84,9271858,10.81,0.04846,0.100321
16078050,228,23449982,10.1,0.10866,0.237037
16078049,386,29996320,8.98,0.01275,0.269526
16078048,121,10561010,9.33,0.02509,0.098539
16078047,142,12417673,9.53,0.02882,0.118411
16078046,138,20657069,9.1,0.0451,0.188111
16078045,164,13520657,9.22,0.03242,0.124661
16078044,157,17064858,9.06,0.02971,0.154677
16078043,137,11813137,9.31,0.02351,0.109996
16078042,143,11785787,9.56,0.07541,0.112762
16078041,102,10579846,9.93,0.02651,0.105095
16078040,124,13476755,10.06,0.0218,0.135593
16078039,121,23892459,9.36,0.07565,0.223803
16078038,139,15487874,9.32,0.0346,0.144489
16078037,151,14154788,9.39,0.05409,0.132989
16078036,118,16589822,9.27,0.01743,0.153829
16078035,138,14154833,9.33,0.01967,0.132181
16078034,108,11063641,9.65,0.04349,0.106819
16078033,120,12497941,9.86,0.02129,0.123237
16078032,138,13170677,10.01,0.03924,0.131881
16078031,128,11354215,10.32,0.0277,0.117254
16078030,111,11974763,10.59,0.05119,0.126861
16078029,116,29790143,9.43,0.04798,0.280968
16078028,157,16340220,9.32,0.07706,0.152412
16078027,179,22630142,8.76,0.05818,0.198462
16078026,94,8024283,9.31,0.10343,0.074714
